歌单名,歌单ID,播放量,创建人,创建人ID,歌单封面
一首陈奕迅一首周杰伦,766251661,109,陈奕迅的小粉丝Eason,487585771,http://p1.music.126.net/nQ64LmpROuCxVkvvngDHDA==/109951162950817476.jpg?param=140y140,29,4
『华语』好曲知时节，当歌伴雨声,779945528,105,七羚子,17175036,http://p1.music.126.net/iiLVc4cwl94fTOhhbpT0Vg==/19018252625851253.jpg?param=140y140,33,25
SZ【bbR.Club】合集,780465601,105,BlackBerry255,384329224,http://p1.music.126.net/5ybnFVNdGCc32djvHqUeVg==/109951162959699955.jpg?param=140y140,34,13
「值得一看的欧美MV」(复制的丁老大的歌单),776709714,103,其实我很厉害的-_-,133516260,http://p1.music.126.net/z3N5VjZl-uDSbSU8YVyAIQ==/6056110045907062.jpg?param=140y140,37,34
“奇迹之轨迹”Falcom jdk Band音乐会,771284306,101,空伊月_FIN,325726945,http://p1.music.126.net/la0WMLUx9S24-KQOKnpSew==/18613632348550806.jpg?param=140y140,29,18
Jae's Recommendations,777487860,101,HaruHaruDay6,516541915,http://p1.music.126.net/DrTuRMo1nju32lNvUehnKA==/19112810625860547.jpg?param=140y140,32,32
关于军人的异地恋,779976422,101,一号哨位官方播客,96635854,http://p1.music.126.net/mSIKY4d9e3x2n-fqEo6XtQ==/109951162959341875.jpg?param=140y140,34,12
༻【Drop部分很燃系列】㈠,774576402,101,GOI7Official,111048138,http://p1.music.126.net/oSppZSl8CwcoEnJUHl8MwQ==/109951162956282799.jpg?param=140y140,38,16
当我迷失方向时 也许星星黯然无光_,775346067,100,李白Charlie,34898020,http://p1.music.126.net/el2AUVL7tCJ-09J2nhj9zA==/19079825276999866.jpg?param=140y140,26,1
【纯音乐】宫崎骏的奇幻之旅,762848186,98,瓜叔melon,279271645,http://p1.music.126.net/rkVwhiExymYXOfGk_5ljxQ==/109951162948618454.jpg?param=140y140,30,15
江南小调｜水榭楼台今何在，一曲南腔故人来,780284544,92,傻狗家的猫大仙,411402173,http://p1.music.126.net/mCZUzrUsWQEN518r2ZMqXw==/18762066418336415.jpg?param=140y140,26,2
一头埋进这些故事里,768237001,92,Kenn再被占用就自爆,121352837,http://p1.music.126.net/zDuMQZWahqbHMznQpQbKCw==/19183179370002169.jpg?param=140y140,26,15
依依妖妖,625900977,92,漂浮女girl,342670467,http://p1.music.126.net/9Ciy8nTq4snpxdRiFC7gJQ==/17975915602766625.jpg?param=140y140,40,15
我喜欢你这件事，三言两语说不清,779695552,91,时光如水你好,64631536,http://p1.music.126.net/zxa8De24kkozb4aujZvT6w==/109951162959102276.jpg?param=140y140,32,7
『古典』忧郁时你在听什么,773972621,89,普朗克的小猫,57101327,http://p1.music.126.net/T6Ftw6JoMjgexoMDtFnlRQ==/18909400974693923.jpg?param=140y140,33,31
「古风」孤心照明月，谁知,779588594,87,鱼板烧好机智,84529447,http://p1.music.126.net/iwZ6w7D5C8WXgnjcohHb0Q==/7799935488436943.jpg?param=140y140,37,5
【纯音乐】星空助你入眠|睡眠之音,763705004,83,瓜叔melon,279271645,http://p1.music.126.net/i8jLLZAfB_Ws1whgc3hrDA==/109951162949117952.jpg?param=140y140,30,12
【夏日清新电子曲风】♥来啊，快活啊♥,776497037,83,欧美娱乐榜,316739165,http://p1.music.126.net/rr6sAtCFM6qkdZz0WkE5Ug==/18598239185782323.jpg?param=140y140,31,8
來往代謝,765391893,83,謬释,13291817,http://p1.music.126.net/CSCBm28BoNgRkjoI4dMnLw==/19167786207208855.jpg?param=140y140,34,19
国风时差‖我们离古韵到底有多久,779320544,82,-凉泫-,316275989,http://p1.music.126.net/4GvmkYuU5Ley6R_5kdC7NQ==/18500382650919812.jpg?param=140y140,28,5
WTF！Diss中国有嘻哈哈哈哈,779579210,82,鹿女王教室,79348466,http://p1.music.126.net/0qemHFgwv3VzT1u1lmP8Iw==/19207368625828712.jpg?param=140y140,38,27
满汉全席,774956181,80,YY-满汉全席,491451931,http://p1.music.126.net/4d-GEVJw0dKTuSZio9_j7Q==/18966575579332640.jpg?param=140y140,28,4
孙露 • 雷婷 • 张玮枷〈车载试音发烧篇〉,779227372,80,橘子树风车,113047483,http://p1.music.126.net/LtS34xuw0fdv9Hz0blqd7Q==/18922595114232846.jpg?param=140y140,28,17
电子缝印机,772129902,80,冻结27,90490778,http://p1.music.126.net/YhNAyfkxD1Z-tnZrJNcrYA==/19120507207232338.jpg?param=140y140,29,20
2017BMLSP备战,774610435,78,KREC,77514130,http://p1.music.126.net/NsXw8ptmXqjoQe1oO3XYvg==/18609234302043269.jpg?param=140y140,37,9
【贝斯手必修课】100首经典曲目［1］,775773450,76,坚果____,350556138,http://p1.music.126.net/-jAKpaHA4K0iYN-LKjH7gA==/18638921116041482.jpg?param=140y140,25,32
╳,779452418,76,清风至Verse,320600828,http://p1.music.126.net/0ijRG3O2MWCvuBI_OXVGsg==/19110611602518510.jpg?param=140y140,39,31
♬ 「伤感纯音」流浪的人，不许掉眼泪！,777972850,73,假装我很厉害-_-,497102802,http://p1.music.126.net/LUNSGM4qEhZIJMUpeYNmVQ==/18908301463071866.jpg?param=140y140,26,31
Superpads Kits,776592039,73,傲寒TAT,79391904,http://p1.music.126.net/u9k6ari8FS2C05rmfCz4bA==/19174383276990075.jpg?param=140y140,32,25
『新感官世界音乐酷选系列』2017年7月弹,766407552,73,梦幻之弧S,286656839,http://p1.music.126.net/LId-YHzxgnFpu_Wnpm45eA==/109951162958043115.jpg?param=140y140,40,4
GUMI传说曲,773387547,71,后宫幻想乡,455221732,http://p1.music.126.net/FQdlltqQrnRsgByVyTWmZg==/19161189137452948.jpg?param=140y140,34,20
飞穿越机必备（带上耳机不炸机）,765099475,71,-王同学丶,252692775,http://p1.music.126.net/IRhY7k2-oiNcBX-h0oUvvw==/18600438209026862.jpg?param=140y140,40,30
回憶殺,777297467,71,橘宫美医生,103321179,http://p1.music.126.net/3driKmF_i0a6MU082UzC-g==/109951162957640760.jpg?param=140y140,40,31
Alison Wonderland & Diplo & Jauz-EDC,778443015,69,LS_EDM,81025110,http://p1.music.126.net/WNP1BsEpgEGKaEgG92gZGA==/19107313067723176.jpg?param=140y140,31,13
ღrocĸy нong,775316720,69,匣旮,95175757,http://p1.music.126.net/xR54GzhSB-WMWEmMHFihEA==/109951162956554461.jpg?param=140y140,39,19
周耀輝,781023982,69,謎_哥哥,326286860,http://p1.music.126.net/KN4U_03QoF_dKgcwKsoGsA==/109951162959995924.jpg?param=140y140,39,28
River Lethe,772852890,65,SpaceMaggie,275764648,http://p1.music.126.net/Nkvl5buVa--BkxOpfjUcBA==/109951162956752688.jpg?param=140y140,27,35
宋旻浩推荐的歌单MINO LIKE,780959827,65,个人技富翁,61444218,http://p1.music.126.net/cPG1MgWxisED409MQhqHJQ==/109951162960695575.jpg?param=140y140,38,7
♬ 「古风歌曲」陌上花开，缓缓而行,778002162,64,假装我很厉害-_-,497102802,http://p1.music.126.net/0wd7B4E33cPdKJ593xvayw==/18494885092780268.jpg?param=140y140,26,6
【评论有毒系列】！搬好小板凳看戏啦！,780129149,64,有道词典创始人,438627294,http://p1.music.126.net/kIfpopo9xuaLMYT1VaF9vA==/18959978509587620.jpg?param=140y140,37,35
我的一个道姑朋友,778740199,62,o不良人o,332033014,http://p1.music.126.net/BuLnyN7GR4cUUcLLNVY-dw==/19140298416533871.jpg?param=140y140,31,2
《中国有嘻哈》第一期推歌,778164877,62,Nopeeee-,412244738,http://p1.music.126.net/nfCjd9edfJ_LSObi-4jeLQ==/109951162958205371.jpg?param=140y140,32,34
阳实聚会歌单,779993190,62,Fazin_IVring,376315213,http://p1.music.126.net/9kSuW8TM4f3bW-27J0PRFA==/18700493767177852.jpg?param=140y140,39,30
♬ 「毕业的我」十年寒窗，终将离别,778006103,60,假装我很厉害-_-,497102802,http://p1.music.126.net/SRDnJa_1S6EunUb43EU_gQ==/18692797185780579.jpg?param=140y140,26,5
『冷门』 冷饮,775162645,60,The__Crazy,314246750,http://p1.music.126.net/1tPPMJaeKnB-vIONyCc3GQ==/18969874114179616.jpg?param=140y140,38,32
「萝莉＆空灵＆电子」别控制？我懂你！,774322630,58,挽梦忆笙歌owo,426210513,http://p1.music.126.net/xXEqdIAoJj5eZx_48F_C1w==/19227159835127592.jpg?param=140y140,31,23
【纯音乐】缥缈意境 空灵唯美,765530629,56,瓜叔melon,279271645,http://p1.music.126.net/nspN-CuYapvUw5obmYD3zg==/7982454418167914.jpg?param=140y140,38,24
【纯音乐】电音之河 生生不息,765508946,56,瓜叔melon,279271645,http://p1.music.126.net/11csG5bPEI-sPGfir_NbZw==/2409029976512917.jpg?param=140y140,40,2
请问你有freestyle吗？,781593261,55,音乐嘻哈资源工作室,478090032,http://p1.music.126.net/UmBTykdxl7-KUOmGd77GYQ==/18989665323533624.jpg?param=140y140,25,27
Dillon Francis-EDC Las Vegas 2017 歌单,768773018,55,LS_EDM,81025110,http://p1.music.126.net/73eSLklgf1IKES9hZcBENg==/19116109160716021.jpg?param=140y140,33,9
Insomniacs,776851861,51,Insomniacs-union,261015611,http://p1.music.126.net/KWHdPPRwLjfAE5s87l-uSQ==/18550960185791621.jpg?param=140y140,25,14
民谣我的嘴脸,769820288,51,撕氧,374834936,http://p1.music.126.net/6LWxbbSadmXkZfSo_lj_og==/109951162952842554.jpg?param=140y140,34,5
轻电音—放荡不羁的青春,780665558,51,lqxxpl,137625089,http://p1.music.126.net/o2KTEmwXEw4jwl4X8733Qg==/8003345139580544.jpg?param=140y140,38,17
英雄时刻背景bgm,775713798,51,Master易无极,478653960,http://p1.music.126.net/yctu0Wvqt2JVbqWIicSgsA==/18623527953194747.jpg?param=140y140,38,31
『張學友』-87演唱会,770429492,51,活好不如粗,339834598,http://p1.music.126.net/twaYQZUckvTLMU_hXcftKw==/63771674411867.jpg?param=140y140,40,18
AW、Tobu精选,757862296,49,雅痞绅士H,334227939,http://p1.music.126.net/PkPz3BxlnQcU-Y-Q5KpmGw==/5768037999360147.jpg?param=140y140,39,12
美少女一直喜欢的歌,779672162,47,甘少女,261745425,http://p1.music.126.net/UkzVfERsHa2mjW-Tdt5faA==/109951162959084744.jpg?param=140y140,38,2
HipHop,780504953,47,岳哥滴网易云,126021876,http://p1.music.126.net/LnB1C80PHwqQQ7T57FI9-g==/109951162959620721.jpg?param=140y140,40,1
♬ 「失恋之歌」就这样吧，从此萍水不相逢,778007084,46,假装我很厉害-_-,497102802,http://p1.music.126.net/l0JMS_naLOmmZjLc0xO6-Q==/19194174486281853.jpg?param=140y140,28,18
High amur,769194324,46,山而派的玛丽苏,511301964,http://p1.music.126.net/uJ1Hib-ATpZ6nAHjdSjrPw==/109951162952421754.jpg?param=140y140,33,11
Madilyn Bailey,777700362,46,ltroyesivanl,500237634,http://p1.music.126.net/G4-2Ma-te_6dGFo6szRV0w==/18832435162505657.jpg?param=140y140,34,26
우현이내게오나봐 잘사람자라디오 4화,777183717,46,Mienim_,434267860,http://p1.music.126.net/GK_g825GgJ7SEftdAPtLPA==/109951162957541566.jpg?param=140y140,40,3
《中国有嘻哈》的BGM与歌曲合集,780435655,44,AK-1008,66202657,http://p1.music.126.net/laUA8Yeov6m326PejHDSug==/19210667160714733.jpg?param=140y140,32,10
another门店7月歌单,778930440,44,another_VMD,470651348,http://p1.music.126.net/n_zH2qFGHsiAORK9t-mgpw==/6670737046271416.jpg?param=140y140,37,17
那些偏冷门的古风歌,773887138,42,花辞小令,86066670,http://p1.music.126.net/beohX6WPM-Lr30bJtdCMtw==/19054536509565264.jpg?param=140y140,25,23
防弹少年团BTS BonVoyage2 bgm,780351023,42,平胸子,348846700,http://p1.music.126.net/CugxKvMOYD4ZLllR8Kx8mA==/109951162959598548.jpg?param=140y140,40,10
［韩语］前奏动听，一秒入整首～,780425216,42,SugaMeow,276586493,http://p1.music.126.net/d-MeBFt9r7dVtLcYGM4_og==/18645518185812684.jpg?param=140y140,40,14
百大DJ代表作，混音炸曲～,775211086,40,阿阿阿阿阿峰峰,302457439,http://p1.music.126.net/9hzYOM7DWXU6n84b7n29XA==/109951162956420799.jpg?param=140y140,25,3
《超级星战》： 足球 这该死的足球,777638356,40,超级星战,516646024,http://p1.music.126.net/SYrUssgoDXDg0jcVOaXvAg==/18759867395077851.jpg?param=140y140,38,34
【粤语】世界那么大，偏偏喜欢你,779974597,40,我听见风在流浪,93385738,http://p1.music.126.net/dHLP12np29OEs9VZDzQmjg==/19226060323503239.jpg?param=140y140,40,6
我们回到那个时代也是小弟,775945563,38,丶没关系啊,247739571,http://p1.music.126.net/zQ3HwpXN_AofbppilEAVXA==/18921495602601726.jpg?param=140y140,33,5
【steam专题】NieR:Automata【Days电台】,778568905,38,Days乐团,14160022,http://p1.music.126.net/rq1RmeyTRfJUHR4EwKJmmg==/18710389371705314.jpg?param=140y140,38,3
<民谣>孤独后才成长,779207585,38,赵叔1,513704846,http://p1.music.126.net/z46jAKH6hmrGV4KbK49GEA==/19130402811875356.jpg?param=140y140,40,11
Cargo music 1/3,780995710,38,-Cargo,36962203,http://p1.music.126.net/XCLmPMQvO6yhXKGRtQHCDQ==/18766464464848130.jpg?param=140y140,40,17
Justin bieber 弃曲集合,778941888,37,和静子,114906020,http://p1.music.126.net/BA5cJwCtTBiWxRGFWIEvJQ==/18655413790450126.jpg?param=140y140,32,16
沈昌的推荐歌单,776004191,37,MaxToShim,515597307,http://p1.music.126.net/XqTTriqelRvJcCc6o7bEBA==/6030821278574641.jpg?param=140y140,38,29
烈酒酒馆的歌,780256029,37,李欣斯基,58096,http://p1.music.126.net/gQkUUv_Fmle1zZqSsYu7Uw==/19066631137472953.jpg?param=140y140,40,7
金泰亨的苦恼商谈所 6.23直播歌单,774433297,37,你里滚,299813557,http://p1.music.126.net/cN8GEmUOCtlq_lfXdQQHxQ==/18734578627634216.jpg?param=140y140,40,27
Mominjan Ablikim,745356504,35,请你告诉我昵称是什么,112560337,http://p1.music.126.net/ZVqclrK8v7qw7vdqBYHO0w==/19093019416492129.jpg?param=140y140,33,14
deadmau5 在Spotify上创建的歌单,774621214,35,Yaakov-Music,83926546,http://p1.music.126.net/srCXdNjDNT_U1_YKBYr-kw==/109951162956048837.jpg?param=140y140,37,19
萨克斯,757319586,35,请你告诉我昵称是什么,112560337,http://p1.music.126.net/HuazBSi0Es9hESquhsjImQ==/2539871861007047.jpg?param=140y140,37,20
≯_,778564413,35,黑白丶Empry,307010451,http://p1.music.126.net/Zlmj0L8mpuqpJOyAjX4Xww==/18708190348560576.jpg?param=140y140,37,28
极度 克制的 精神沉淀✟无法 抽离的黑暗氛,776321907,35,咸鱼童童童,315209654,http://p1.music.126.net/EqujTHFwpA8xaGq5OdErsw==/18746673255544048.jpg?param=140y140,39,24
White Gold Series1 Episode1,771151759,35,哈哈好逗,105780080,http://p1.music.126.net/rtx6yPgNcnT6N236gvIvDw==/2542070883781339.jpg?param=140y140,39,34
一段故事 . 一段情,779774919,33,受Uniquel,472953593,http://p1.music.126.net/6SU6bHRSvup-Oysvr3O8Xg==/19229358858384608.jpg?param=140y140,39,8
井八 VLOG BGM,779320538,31,呵棒槌,58157532,http://p1.music.126.net/YjfL76q0bNRpJcp0O9ewFg==/109951162958913184.jpg?param=140y140,34,25
.Shahrukh Khan.,775112389,31,-Hrithik-,82250339,http://p1.music.126.net/9MN_MHsmZIbc3DnrATi-NA==/18713687906709939.jpg?param=140y140,38,15
罗隽永,768923878,31,罗隽永LouisLo,63754519,http://p1.music.126.net/50xKo9SnJLa91vszQcoHzA==/781752777533678.jpg?param=140y140,38,35
医学生没有资格拥有睡眠,773762786,31,Veilevilll,105097842,http://p1.music.126.net/2s8rOxUuh1TaXZdRNNTTaA==/109951162955515321.jpg?param=140y140,39,16
あいろに 【アイロニ】（反语）合集,779381230,31,酒与雾,127664547,http://p1.music.126.net/HkXKNejfmnc4Hm24LTVjqg==/109951162959166502.jpg?param=140y140,40,13
♬ 「唯美纯音」西上莲山，迢迢月明,778002115,29,假装我很厉害-_-,497102802,http://p1.music.126.net/XUsHiOlh_oJMThKL5j8f-w==/18514676302082622.jpg?param=140y140,32,6
那些印象深刻古装电视剧歌曲,779782700,29,泥鳅的宝贝夫人,351178002,http://p1.music.126.net/MXZnhmf7XozctxRs9Uzs6g==/18868719044476727.jpg?param=140y140,37,25
♬ 「精选钢琴」音如天籁，盈盈亮亮,778218997,29,假装我很厉害-_-,497102802,http://p1.music.126.net/8JPOf_VtndSMSVwzmE1kGA==/19216164718810837.jpg?param=140y140,38,10
2017年成都风暴预热歌单,780543558,29,扯皮字幕组,473738451,http://p1.music.126.net/T0AnM41xmst4eLuyuljqMQ==/19211766672341073.jpg?param=140y140,38,21
有哪些非常让人感动的民谣,780898199,29,定海神猪,341863883,http://p1.music.126.net/X8k6fLkW0_7QyKpHD3Iv4g==/575044581371075.jpg?param=140y140,39,1
纯音乐,777569711,29,煤钏累库,511400104,http://p1.music.126.net/yKX6lxjuI4lWheFpc7zL6A==/19169985230481012.jpg?param=140y140,40,21
在痛苦与失落时，感谢电音陪伴,781396206,29,itanian,290066182,http://p1.music.126.net/XW9GupPQx1X5ScFcjo-m0w==/109951162960148151.jpg?param=140y140,40,28
250智商以上保证! 让你的宝宝边听歌边数数,761086637,28,AmugsMS_Randy,312150528,http://p1.music.126.net/fD0flkqVYtF3K7ncruZDWA==/18527870441571063.jpg?param=140y140,31,4
Electro Swing |迷醉复古摇摆节奏,779753367,28,Hello_Heady,98242274,http://p1.music.126.net/hYtOXCMN4BwqLP6GZFjpPA==/18899505370052014.jpg?param=140y140,39,4
剧情|寄君一曲，不问曲终人聚散。,776027386,28,泥鳅的宝贝夫人,351178002,http://p1.music.126.net/ZfQi4ULdprbe3iSTK2O6qA==/18775260557861151.jpg?param=140y140,39,25
迷幻洗耳 随风摇摆,773825235,28,玉树临风的张歪歪,90737320,http://p1.music.126.net/JwXbk6ZUKix1ILrMU3zsEg==/18493785581148346.jpg?param=140y140,40,16
千载弦歌 芳华如梦,778816589,28,_千载弦歌-芳华如梦_,83901875,http://p1.music.126.net/5Otx-fOS62TV00B9sH_M7w==/18609234302046325.jpg?param=140y140,40,19
三谷朋世歌曲精选,779806124,28,长寿的青蛙,98629612,http://p1.music.126.net/ec_oCZtqPT3Im6RiuIhMog==/19007257509576077.jpg?param=140y140,40,20
请问有没有freestyle ？有！能赢姆爷算我输,780633162,26,HybShady,249800988,http://p1.music.126.net/nowHYyEqUZS3e531A8NfwQ==/18947883881684767.jpg?param=140y140,39,2
极度克制的精神沉淀✞无法抽离的精神氛围,780321371,26,池棺,528127286,http://p1.music.126.net/DAA26iHA155QqibIzxWpPA==/18684001092750209.jpg?param=140y140,40,23
总有一段清新的口哨能打动你,780603667,26,bayonetcharge,468123309,http://p1.music.126.net/O_gHnR3Qwu0vcNAY2DTuyQ==/2946691240466931.jpg?param=140y140,40,25
健身神曲 Keep Going！我还能再跑两公里！,781423152,24,Lyyric,61225153,http://p1.music.126.net/YQipMeYT9-I0X9ieUbXX2A==/18824738581111997.jpg?param=140y140,31,27
翻唱达人灬｡:.ﾟヽ(｡◕‿◕｡)ﾉﾟ.:｡,780930033,24,Lyyric,61225153,http://p1.music.126.net/NTAxXccqFsqKb66qcxkS9Q==/18647717208788392.jpg?param=140y140,36,24
一个歌单下来想自杀系列,775709618,24,几番关系_,452730744,http://p1.music.126.net/k1jBHGgx9c8QDQ45bvse0w==/109951162959756594.jpg?param=140y140,38,22
【码字专用】,781518673,24,余不生,135020094,http://p1.music.126.net/sQD-AIPoJLkBE4vkpDNlCQ==/18550960185795802.jpg?param=140y140,38,26
《摇滚谱系 : 摇滚乐完全历程》 ( 5 ),769325850,22,李大仁dr,18358829,http://p1.music.126.net/RUDuJcXl-n8iBv5y7CI5Wg==/19179880835135446.jpg?param=140y140,27,4
有品味内涵格调·,774495478,22,本人是个美男子丶,442118480,http://p1.music.126.net/ArH6cywdiNbOqMdrbe9UNw==/18520173860217336.jpg?param=140y140,33,12
『东方纯音乐』忘川河畔的彼岸花…开了吗？,781631459,22,我才是啵酱,129263611,http://p1.music.126.net/90lDbg-zQhcIgO5QFmMHfw==/18921495602608657.jpg?param=140y140,37,18
苏菲珊曼妮2017巡演深圳歌单,781294334,22,子小全,55671311,http://p1.music.126.net/QdhahC8zFn28xDQxEFJalg==/18902803904937562.jpg?param=140y140,38,11
【贝斯手必修课】100首经典曲目［2］,776161514,22,坚果____,350556138,http://p1.music.126.net/_FlC4VaTAvyJE0NMBU8U8Q==/19122706230493973.jpg?param=140y140,38,33
Homework,781354860,22,流氓迪兰,98766044,http://p1.music.126.net/tEYHRH6557MP2ZKbGPL_Nw==/109951162960143014.jpg?param=140y140,39,9
欧美|小众男嗓，沉溺梦海倾慕于心,777551338,22,Befour_凡,512296207,http://p1.music.126.net/Tio1hmQnNGhUA5f4-4h7OA==/18939087788649348.jpg?param=140y140,40,22
可能越听越孤独,773833055,22,玉树临风的张歪歪,90737320,http://p1.music.126.net/ZYaaE7e_WRubqLNPoIhyJg==/19164487672337245.jpg?param=140y140,40,24
扎心,777320719,22,mini满,484267086,http://p1.music.126.net/an0ieI0psuPRbboyu8B2QQ==/109951162957614271.jpg?param=140y140,40,26
Catch the ear.,779835828,22,朴灿烈吗_,326754864,http://p1.music.126.net/JhrqTK5uQhOPCA-aTjbGtg==/19097417463009635.jpg?param=140y140,40,34
